unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
c9a859d8-c19b-448d-8100-33f603731633__2,Aaron was running late for school.****He could see the bus pulling up down the road.****Aaron ran outside to catch the bus.****He forgot to take his jacket.****Aaron was cold for the rest of the day.,Aaron ran outside to catch the bus.,A2KG59JUICJLP0****A3PPLDHC3CG0YN****A34CQE6RGU49L7,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
c9cffbe1-c18b-4428-b15c-44031abb1f2f__0,I had to clean my room the other day.****While I was cleaning under my bed I saw a spider.****I was so shocked that I screamed.****I ran down stairs to get a boot.****I put my boot on and squashed the spider.,I had to clean my room the other day.,ATR6RB1RULOC0****A1UYU9PV266WTT****A1UOGYZFJF4BKW,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
ca0a600b-17df-4ad8-9b3b-751215f1408c__2,Jeff had a dog for a long time.****Jeff was good to it everyday.****One day while Jeff went out to feed his dog.****He seen his dog laying on the ground.****He went over to check to see and his dog was dead.,One day while Jeff went out to feed his dog.,A1NPSBHME4MVX4****A1UYU9PV266WTT****A3PPLDHC3CG0YN,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
ca0a600b-17df-4ad8-9b3b-751215f1408c__3,Jeff had a dog for a long time.****Jeff was good to it everyday.****One day while Jeff went out to feed his dog.****He seen his dog laying on the ground.****He went over to check to see and his dog was dead.,He seen his dog laying on the ground.,A1QAQ72HQ921UG****A1UOGYZFJF4BKW****A3PPLDHC3CG0YN,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
caa85b92-31a3-4054-9eed-58ab0c993b44__0,The man passed the basketball.****His friend caught it.****His friend shot a basket.****He missed the shot.****The next play the man did not pass the basketball.,The man passed the basketball.,A2CMYWI1J292YJ****A2MHM7JK1T9XHR****AGTKQI9PCODC5,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
caa85b92-31a3-4054-9eed-58ab0c993b44__1,The man passed the basketball.****His friend caught it.****His friend shot a basket.****He missed the shot.****The next play the man did not pass the basketball.,His friend caught it.,A1UOGYZFJF4BKW****A1UYU9PV266WTT****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
caa85b92-31a3-4054-9eed-58ab0c993b44__4,The man passed the basketball.****His friend caught it.****His friend shot a basket.****He missed the shot.****The next play the man did not pass the basketball.,The next play the man did not pass the basketball.,A1NPSBHME4MVX4****ATR6RB1RULOC0****A249LDVPG27XCE,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
cbc85b2e-cf5b-4939-9c3c-c8aa0b5143e8__3,Kyle wanted to play a trick on Wes.****Wes left his drink on the table and excused himself.****Kyle put hot sauce in Wes's soda.****Wes came back and took a sip.****Wes ran and spit his drink into the sink.,Wes came back and took a sip.,A1NPSBHME4MVX4****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
cbfd7d72-3555-465d-bc80-2295ff150b1f__4,Dana invited her three kids over for dinner.****Her kids all agreed to come over.****One of the kids called at the last minute.****She couldn't make it to the dinner after all.****Dana had dinner with two of her kids.,Dana had dinner with two of her kids.,A1UOGYZFJF4BKW****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
ccc3c839-50bf-495b-93c0-decfe493e0bf__2,When we were camping we saw a bear.****He was climbing an apple tree.****My husband decided to walk toward the bear to get a picture.****I thought he was crazy.****I turned around and walked away and my husband followed.,My husband decided to walk toward the bear to get a picture.,A1UYU9PV266WTT****A33DSCVAUOWIQY****A2CMYWI1J292YJ,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
ceffb613-e16c-4b77-9bb6-8e1a4c69e3f9__1,"Marion and Louise had a pet parrot named Preacher.****When I walked in, Preacher said hello.****He started learning my name when he saw me.****I walked in one day and he said hello with my name.****I said hello back, and he asked how I was doing.","When I walked in, Preacher said hello.",ATR6RB1RULOC0****A1NPSBHME4MVX4****A2MHM7JK1T9XHR,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
cf44dba9-c0f6-4c7b-b79a-61393bd24bc5__0,Angela started visiting us during the summer.****She would spend the night in my bed.****She was so small that we played with her in silly ways.****We put her in a trash bag and swung her around.****We could hear her laughing inside the bag.,Angela started visiting us during the summer.,A1UYU9PV266WTT****A2CMYWI1J292YJ****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped
d052081d-1b3c-464b-b93d-401991e7bf5c__2,One day Tim wanted to play a trick on his friend.****Tim told him that a pirate used to live in his house.****Tim buried some money and made a fake treasure map.****He had his friend go find the treasure.****Tim's friend still thinks a pirate lived there.,Tim buried some money and made a fake treasure map.,A2CMYWI1J292YJ****A33DSCVAUOWIQY****A1NPSBHME4MVX4,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
d052081d-1b3c-464b-b93d-401991e7bf5c__3,One day Tim wanted to play a trick on his friend.****Tim told him that a pirate used to live in his house.****Tim buried some money and made a fake treasure map.****He had his friend go find the treasure.****Tim's friend still thinks a pirate lived there.,He had his friend go find the treasure.,AGTKQI9PCODC5****ATR6RB1RULOC0****A1NPSBHME4MVX4,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
d11c51d9-7e42-4b07-bcc1-e48eedac2743__4,Roger was hungry.****He checked the fridge.****The fridge was empty.****Roger went to the store.****He came home with lots of food.,He came home with lots of food.,A33DSCVAUOWIQY****A2RQMEPIHW5BOS****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
d28b64a1-b804-4413-a580-b0f1cb610c48__1,"Lucinda didn't like the sun.****She wore black sunglasses everywhere she went.****Her new boyfriend who liked her eyes asked her to remove her glasses.****When she did, the sun suddenly bathed her face with warmth.****She was so surprised to like it, she threw her sunglasses away.",She wore black sunglasses everywhere she went.,A1QAQ72HQ921UG****A2CMYWI1J292YJ****A1UOGYZFJF4BKW,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
d4f13422-e0e4-4fdb-896c-53c99332bb0d__3,Bradley saw a new bike in the window shop.****He just had to have this new bike.****It was his favorite color and looked totally cool.****Bradley saved up all of his summer money to get the bike.****Finally the day had come and bradley bought his new bike.,Bradley saved up all of his summer money to get the bike.,A33DSCVAUOWIQY****A2NGMLBFZ3YQP5****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
d546ad6e-4f8d-4a5e-b020-e86e43d5dd57__3,James was meeting a date at the coffee shop.****It was half an hour past their meeting time.****James thought for sure he had been stood up.****He suddenly got a phone call.****His date called to say her car had a flat and she was on her way.,He suddenly got a phone call.,A1NPSBHME4MVX4****A3PPLDHC3CG0YN****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
d7695ad5-ca28-458b-9c73-2beadeb15846__3,Dana's grandfather was bringing her to school.****He had an old loud truck.****Dana was embarrassed of the truck.****She told her grandfather to park a block down the road.****Dana walked the rest of the way to school.,She told her grandfather to park a block down the road.,A2EED3HLTA96CP****A3L0I55SEJU1HJ****A34CQE6RGU49L7,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
d7baf9af-219a-4701-9159-e3f05d8a8a1c__0,Delilah decided to have a picnic for her three children.****She packed a lunch in a basket and took them outside.****She spread a blanket on the ground and said grace.****The kids eagerly ate their sandwiches and fruit.****The picnic was such fun she decided to do it more often.,Delilah decided to have a picnic for her three children.,A29LAW0VTR4DVH****A1NPSBHME4MVX4****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
d7baf9af-219a-4701-9159-e3f05d8a8a1c__1,Delilah decided to have a picnic for her three children.****She packed a lunch in a basket and took them outside.****She spread a blanket on the ground and said grace.****The kids eagerly ate their sandwiches and fruit.****The picnic was such fun she decided to do it more often.,She packed a lunch in a basket and took them outside.,A1UYU9PV266WTT****ATR6RB1RULOC0****A33DSCVAUOWIQY,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
d8dd6c21-9890-4dbd-8f6e-eb82e7b42874__0,"Last month I went to a firing range.****I got to try out all sorts of different guns.****At first I was scared to go, because I am scared of guns.****But I learned that guns aren't really that scary.****I had a fun time at the firing range.",Last month I went to a firing range.,A1UYU9PV266WTT****ATR6RB1RULOC0****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
d8dd6c21-9890-4dbd-8f6e-eb82e7b42874__4,"Last month I went to a firing range.****I got to try out all sorts of different guns.****At first I was scared to go, because I am scared of guns.****But I learned that guns aren't really that scary.****I had a fun time at the firing range.",I had a fun time at the firing range.,A1QAQ72HQ921UG****A1NPSBHME4MVX4****A2NGMLBFZ3YQP5,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
db77a68d-0530-438b-9c1e-7fec196d550a__2,Eugene filled a pot with water.****He poured water on one of his plants.****Water leaked out of the bottom of the planter.****Eugene went and got a rag.****Eugene cleaned up the water from the floor.,Water leaked out of the bottom of the planter.,A2MHM7JK1T9XHR****A1NPSBHME4MVX4****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
dbc014d3-527c-4d47-aded-89bdd04e3f83__0,I go play basketball every Saturday.****I get up early in the morning to shoot around by myself.****I spend hours just working on my jump shot.****My friends show up around noon to play with me.****We have a good time playing together.,I go play basketball every Saturday.,A2CMYWI1J292YJ****A1UOGYZFJF4BKW****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
dbc014d3-527c-4d47-aded-89bdd04e3f83__3,I go play basketball every Saturday.****I get up early in the morning to shoot around by myself.****I spend hours just working on my jump shot.****My friends show up around noon to play with me.****We have a good time playing together.,My friends show up around noon to play with me.,A1QAQ72HQ921UG****A1UYU9PV266WTT****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
dc05f454-2cb8-42be-858f-8cebaffe819f__1,I was watching youtube the other day.****I completely lost track of time though.****I completely forgot to do my homework.****I had to stay up very late to make sure I got my homework done.****I'll have to pay more attention to the time whenever I watch youtube.,I completely lost track of time though.,A1QAQ72HQ921UG****AGTKQI9PCODC5****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
dc05f454-2cb8-42be-858f-8cebaffe819f__3,I was watching youtube the other day.****I completely lost track of time though.****I completely forgot to do my homework.****I had to stay up very late to make sure I got my homework done.****I'll have to pay more attention to the time whenever I watch youtube.,I had to stay up very late to make sure I got my homework done.,A1QAQ72HQ921UG****A1NPSBHME4MVX4****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
de7c1ebc-c810-4e1d-9848-adf2da8f34bd__3,Sharon was with Tommy for two years.****They were in love together.****One day Sharon noticed Tommy wasn't picking up his phone.****Sharon went to Tommy's House.****Found him with another Woman and Dumped him.,Sharon went to Tommy's House.,AGTKQI9PCODC5****A1UYU9PV266WTT****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
e195abdb-37ef-4f18-b694-4ba98e435657__3,Janet loved to pet her neighbor's dog.****She was told the dog had puppies a few weeks ago.****Janet was very excited to see them.****She begged her parents to let her have a puppy.****Janet was very happy when she walked back to her house with a puppy.,She begged her parents to let her have a puppy.,A33DSCVAUOWIQY****A1NPSBHME4MVX4****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
